                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 39,,,
Date & Time:     6/25/2018 1:43:18 PM,,,
,,,
,Temperature,Counts,
,26,1,85043
,26,1,
,26,1,
,26,1,
,25,0,
,26,0,
,25,0,
,25,0,
,26,0,
,26,0,
,25,0,
,26,0,
,26,0,
,26,0,
,26,0,
,25,0,
,26,0,
,26,0,
,27,0,
,28,0,
,29,0,
,30,0,
,32,0,
,34,0,
,35,0,
,37,0,
,39,0,
,40,0,
,42,0,
,43,0,
,45,0,
,47,0,
,49,0,
,50,0,
,51,0,
,53,0,
,54,0,
,56,0,
,57,0,
,59,0,
,61,0,
,62,0,
,64,0,
,65,0,
,68,0,
,69,0,
,71,0,
,72,0,
,73,0,
,75,0,
,77,0,
,78,0,
,79,1,
,79,0,
,81,0,
,81,1,
,82,0,
,82,0,
,83,0,
,84,0,
,84,0,
,85,0,
,85,0,
,86,1,
,86,0,
,86,1,
,87,0,
,87,1,
,88,0,
,89,1,
,89,0,
,90,1,
,90,1,
,90,0,
,91,1,
,92,1,
,92,1,
,93,1,
,94,1,
,94,1,
,95,2,
,95,2,
,95,2,
,95,2,
,96,2,
,96,2,
,97,2,
,98,3,
,98,3,
,99,3,
,99,4,
,100,4,
,100,4,
,100,4,
,101,5,
,102,5,
,102,6,
,103,6,
,103,7,
,104,7,
,104,8,
,105,9,
,105,9,
,106,10,
,106,11,
,107,12,
,107,13,
,108,14,
,108,15,
,109,15,
,110,17,
,110,18,
,111,19,
,111,21,
,112,22,
,113,24,
,113,26,
,113,27,
,114,29,
,114,31,
,115,33,
,115,35,
,116,37,
,116,40,
,117,43,
,117,45,
,117,48,
,118,50,
,118,53,
,119,56,
,119,58,
,120,60,
,121,64,
,121,68,
,122,73,
,122,76,
,123,79,
,123,84,
,123,86,
,124,91,
,124,94,
,125,99,
,126,103,
,126,107,
,126,111,
,128,116,
,128,121,
,128,124,
,128,128,
,129,132,
,130,137,
,130,142,
,131,144,
,131,147,
,132,150,
,133,154,
,133,157,
,134,160,
,134,161,
,135,164,
,135,166,
,136,167,
,137,166,
,137,166,
,137,167,
,138,166,
,138,167,
,139,166,
,139,163,
,140,160,
,140,157,
,140,155,
,141,153,
,142,149,
,142,145,
,143,141,
,143,137,
,143,132,
,144,129,
,144,127,
,145,122,
,145,118,
,146,114,
,147,112,
,147,109,
,148,107,
,148,105,
,148,103,
,149,101,
,149,102,
,149,101,
,150,101,
,151,101,
,151,104,
,152,105,
,152,106,
,153,109,
,153,112,
,154,115,
,155,118,
,156,121,
,156,126,
,156,132,
,157,135,
,157,141,
,158,147,
,158,152,
,159,157,
,159,163,
,160,170,
,160,177,
,161,183,
,162,190,
,162,195,
,163,202,
,163,209,
,164,215,
,164,222,
,164,229,
,165,236,
,165,243,
,166,250,
,167,257,
,167,264,
,168,270,
,168,278,
,168,284,
,169,289,
,169,296,
,170,300,
,170,306,
,171,311,
,171,314,
,172,318,
,172,321,
,173,326,
,173,326,
,174,329,
,174,330,
,175,332,
,175,333,
,176,335,
,176,334,
,176,332,
,177,332,
,178,330,
,178,330,
,179,327,
,179,326,
,180,324,
,181,321,
,181,318,
,182,315,
,182,315,
,183,313,
,184,312,
,184,309,
,184,307,
,185,306,
,185,305,
,186,308,
,186,308,
,187,306,
,187,308,
,188,310,
,188,312,
,188,316,
,189,318,
,190,322,
,190,326,
,191,330,
,191,336,
,192,341,
,192,347,
,193,356,
,193,363,
,194,369,
,194,375,
,195,384,
,195,391,
,196,397,
,196,404,
,197,412,
,197,420,
,197,427,
,198,433,
,198,439,
,199,447,
,200,456,
,200,462,
,201,469,
,201,474,
,201,483,
,201,488,
,202,495,
,203,498,
,203,503,
,204,511,
,205,513,
,205,520,
,206,522,
,206,527,
,207,532,
,207,535,
,208,541,
,209,547,
,209,550,
,210,553,
,210,558,
,211,562,
,211,566,
,211,571,
,212,573,
,212,579,
,212,583,
,213,589,
,213,595,
,214,600,
,215,606,
,216,613,
,216,623,
,217,633,
,217,640,
,218,649,
,218,661,
,219,671,
,219,682,
,220,694,
,220,703,
,221,717,
,220,728,
,221,743,
,222,754,
,222,764,
,223,771,
,223,779,
,224,790,
,224,797,
,225,803,
,226,803,
,226,803,
,226,806,
,226,799,
,227,798,
,228,787,
,228,777,
,229,762,
,229,749,
,230,731,
,230,711,
,231,689,
,232,660,
,232,637,
,233,611,
,233,582,
,234,551,
,234,518,
,235,486,
,235,453,
,235,419,
,236,388,
,237,355,
,237,323,
,237,292,
,238,263,
,239,235,
,239,209,
,240,184,
,240,161,
,241,142,
,242,125,
,242,109,
,242,96,
,242,84,
,243,74,
,244,64,
,245,57,
,245,50,
,245,46,
,245,41,
,246,38,
,247,34,
,247,32,
,248,31,
,248,30,
,248,28,
,249,28,
,249,27,
,250,27,
,250,27,
,251,26,
,251,26,
,252,26,
,252,26,
,253,26,
,253,25,
,254,25,
,255,25,
,255,25,
,256,25,
,257,25,
,258,26,
,258,26,
,259,26,
,259,26,
,259,26,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,27,
,259,26,
,259,26,
,260,27,
,260,26,
,259,26,
,259,26,
,259,26,
,259,26,
,259,25,
,259,25,
,259,25,
,260,25,
