                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 41,,,
Date & Time:     6/25/2018 1:44:33 PM,,,
,,,
,Temperature,Counts,Int. Counts
,27,0,74845
,27,0,
,27,0,
,27,0,
,27,0,
,28,0,
,28,0,
,27,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,28,0,
,29,0,
,31,0,
,32,0,
,33,0,
,34,0,
,36,0,
,38,0,
,39,0,
,41,0,
,42,0,
,43,0,
,45,0,
,46,0,
,48,0,
,49,0,
,51,0,
,53,0,
,55,0,
,57,0,
,58,0,
,60,0,
,62,0,
,63,0,
,64,0,
,66,0,
,67,0,
,69,0,
,70,0,
,72,0,
,74,0,
,75,0,
,78,0,
,78,0,
,80,0,
,80,0,
,81,1,
,81,0,
,82,0,
,82,0,
,83,0,
,83,0,
,84,0,
,85,0,
,85,0,
,86,0,
,87,0,
,87,1,
,88,0,
,88,0,
,89,0,
,89,0,
,90,0,
,90,0,
,91,0,
,91,1,
,91,0,
,92,1,
,92,0,
,93,1,
,93,0,
,93,1,
,94,1,
,95,1,
,96,1,
,96,1,
,97,1,
,97,1,
,97,1,
,98,1,
,98,1,
,99,1,
,99,1,
,99,1,
,100,1,
,101,1,
,101,1,
,101,2,
,102,2,
,102,2,
,103,2,
,103,2,
,104,2,
,104,2,
,105,3,
,106,3,
,106,3,
,107,3,
,108,3,
,108,4,
,108,4,
,109,4,
,110,5,
,110,5,
,110,5,
,111,6,
,111,6,
,112,7,
,112,7,
,113,7,
,113,8,
,115,9,
,115,10,
,115,10,
,116,11,
,116,12,
,116,12,
,117,14,
,117,14,
,118,15,
,118,17,
,119,18,
,119,19,
,120,20,
,121,21,
,121,22,
,122,23,
,122,26,
,122,27,
,123,28,
,123,31,
,124,33,
,125,35,
,125,36,
,126,38,
,126,40,
,126,42,
,127,45,
,127,48,
,128,51,
,128,54,
,129,57,
,129,60,
,130,62,
,131,65,
,131,68,
,131,71,
,132,75,
,133,79,
,134,82,
,135,86,
,135,89,
,136,93,
,136,97,
,136,101,
,136,106,
,137,110,
,138,114,
,138,118,
,139,121,
,139,124,
,140,128,
,140,133,
,141,137,
,141,140,
,142,143,
,142,146,
,143,149,
,143,153,
,143,154,
,144,157,
,144,159,
,145,160,
,145,161,
,146,161,
,146,160,
,147,161,
,147,160,
,148,159,
,148,159,
,149,157,
,149,155,
,150,153,
,150,150,
,151,148,
,151,145,
,152,142,
,153,139,
,153,135,
,153,132,
,154,128,
,154,124,
,155,121,
,156,117,
,157,114,
,157,111,
,157,109,
,158,106,
,159,104,
,159,101,
,159,100,
,160,99,
,161,98,
,161,98,
,161,98,
,162,99,
,162,101,
,163,103,
,164,104,
,164,107,
,164,109,
,165,113,
,165,115,
,166,118,
,166,122,
,167,127,
,167,131,
,168,136,
,168,142,
,168,146,
,169,151,
,170,157,
,170,163,
,171,168,
,171,174,
,172,179,
,172,186,
,173,192,
,173,198,
,174,205,
,175,211,
,175,218,
,175,225,
,176,233,
,176,237,
,177,245,
,177,251,
,178,257,
,178,264,
,179,268,
,179,274,
,180,280,
,181,286,
,181,291,
,182,295,
,182,301,
,183,305,
,183,310,
,184,314,
,185,317,
,185,318,
,185,321,
,186,323,
,186,322,
,187,324,
,187,322,
,188,324,
,188,322,
,189,319,
,189,318,
,190,317,
,190,316,
,191,314,
,192,312,
,192,310,
,193,308,
,193,304,
,193,302,
,194,298,
,194,296,
,195,295,
,195,293,
,195,292,
,196,291,
,196,291,
,197,290,
,198,290,
,198,291,
,198,292,
,199,294,
,199,297,
,200,299,
,201,302,
,201,304,
,202,312,
,202,316,
,203,321,
,203,325,
,204,329,
,204,333,
,205,338,
,205,343,
,206,348,
,207,355,
,207,361,
,208,367,
,208,373,
,208,377,
,209,382,
,210,392,
,210,397,
,210,404,
,211,411,
,212,417,
,212,423,
,213,426,
,213,432,
,214,437,
,214,442,
,215,445,
,215,450,
,215,455,
,216,458,
,217,461,
,217,465,
,218,468,
,218,471,
,219,474,
,219,475,
,220,479,
,220,480,
,221,484,
,221,486,
,222,490,
,222,492,
,222,496,
,223,497,
,224,500,
,224,506,
,225,511,
,225,516,
,226,518,
,226,527,
,227,534,
,227,543,
,227,547,
,228,554,
,229,565,
,229,572,
,230,582,
,230,592,
,230,601,
,231,612,
,232,620,
,233,631,
,233,638,
,233,649,
,234,659,
,235,667,
,235,672,
,236,677,
,236,679,
,237,679,
,237,681,
,237,678,
,237,673,
,238,665,
,239,656,
,239,643,
,240,627,
,240,612,
,241,591,
,242,571,
,242,549,
,242,523,
,243,498,
,243,472,
,243,445,
,244,416,
,245,386,
,245,358,
,245,330,
,246,303,
,247,277,
,247,250,
,248,224,
,249,200,
,249,177,
,249,158,
,250,140,
,250,123,
,251,107,
,252,94,
,252,82,
,253,72,
,253,63,
,253,56,
,254,49,
,255,44,
,255,40,
,256,37,
,256,34,
,257,32,
,257,31,
,258,29,
,258,28,
,258,27,
,259,27,
,259,26,
,259,26,
,259,25,
,259,25,
,260,25,
,259,24,
,260,24,
,259,24,
,260,23,
,259,23,
,260,23,
,259,23,
,259,22,
,260,22,
,259,22,
,260,22,
,260,22,
,260,21,
,260,22,
,260,21,
,259,21,
,260,21,
,260,21,
,260,21,
