                       Research (Cts/Temp.) Glow Curve,,
,,
File Name:        R&D-TLD200ANL 5,,
Date & Time:     4/30/2018 4:51:54 PM,,
,,
,Temperature,Counts
,25,1
,25,0
,26,0
,25,0
,26,0
,26,0
,27,0
,30,0
,34,0
,37,0
,41,0
,44,0
,47,0
,50,0
,52,1
,53,0
,55,0
,57,0
,58,0
,60,0
,61,1
,62,0
,63,0
,65,1
,66,0
,68,1
,69,1
,71,1
,72,1
,73,1
,76,1
,76,2
,76,1
,78,3
,79,2
,80,3
,82,3
,83,4
,85,4
,85,5
,87,7
,88,7
,89,8
,91,9
,92,10
,93,12
,95,15
,96,16
,97,18
,99,21
,100,24
,101,28
,103,31
,104,35
,104,41
,106,44
,107,51
,109,56
,110,62
,111,69
,113,74
,114,85
,116,91
,117,98
,119,106
,120,117
,121,123
,122,130
,123,139
,125,144
,126,153
,127,164
,128,169
,129,177
,131,183
,132,189
,134,200
,135,209
,137,215
,138,225
,139,232
,140,235
,141,248
,143,253
,145,263
,146,268
,147,277
,148,284
,149,297
,150,304
,151,314
,153,323
,154,335
,155,349
,156,356
,159,365
,160,378
,161,390
,162,398
,164,402
,164,415
,166,421
,168,427
,169,435
,170,435
,171,436
,173,441
,174,445
,176,438
,177,454
,179,444
,180,458
,182,457
,183,453
,184,448
,185,457
,186,456
,187,461
,189,457
,190,465
,191,461
,192,460
,193,459
,194,460
,196,448
,197,444
,199,434
,200,420
,202,416
,203,405
,204,390
,206,372
,206,359
,208,338
,209,339
,210,315
,212,315
,213,294
,214,293
,216,285
,217,276
,218,271
,219,268
,221,262
,222,261
,223,263
,225,262
,226,262
,227,261
,229,260
,230,266
,231,260
,232,272
,234,270
,236,272
,237,275
,238,277
,239,278
,240,284
,241,286
,243,290
,244,294
,245,297
,247,301
,248,298
,250,299
,251,303
,252,308
,253,301
,254,303
,256,295
,257,298
,258,293
,260,290
,261,287
,263,279
,264,277
,265,270
,267,258
,268,249
,269,249
,270,236
,272,230
,273,217
,274,212
,276,204
,277,196
,278,189
,279,179
,281,172
,282,167
,283,159
,285,154
,286,150
,287,145
,289,139
,290,140
,291,135
,291,130
,294,128
