                       Research (Cts/Temp.) Glow Curve,,,
,,,
File Name:        R&D-Quest4TTP 25,,,
Date & Time:     6/25/2018 1:36:21 PM,,,
,,,
,Temperature,Counts,
1,30,1,77257
2,30,1,
3,31,1,
4,31,1,
5,31,0,
6,31,1,
7,31,0,
8,31,0,
9,31,1,
10,31,0,
11,31,0,
12,31,0,
13,31,0,
14,31,0,
15,31,0,
16,31,0,
17,31,0,
18,31,0,
19,31,0,
20,31,0,
21,32,0,
22,32,0,
23,34,0,
24,35,0,
25,36,0,
26,38,0,
27,39,0,
28,40,0,
29,41,0,
30,43,0,
31,45,0,
32,47,0,
33,48,0,
34,49,0,
35,51,0,
36,52,0,
37,54,0,
38,56,0,
39,58,0,
40,59,1,
41,61,0,
42,63,0,
43,65,1,
44,66,0,
45,67,0,
46,69,0,
47,71,0,
48,72,1,
49,74,0,
50,75,1,
51,77,0,
52,78,1,
53,79,0,
54,80,0,
55,80,1,
56,80,1,
57,81,0,
58,81,1,
59,81,0,
60,81,1,
61,80,0,
62,81,1,
63,81,0,
64,81,1,
65,81,0,
66,81,1,
67,81,0,
68,81,1,
69,81,0,
70,81,1,
71,82,0,
72,82,1,
73,82,1,
74,82,0,
75,82,1,
76,82,1,
77,82,1,
78,82,1,
79,82,1,
80,83,1,
81,83,1,
82,83,1,
83,83,1,
84,83,1,
85,83,1,
86,83,1,
87,83,1,
88,83,1,
89,83,1,
90,84,1,
91,84,2,
92,84,2,
93,84,1,
94,84,2,
95,84,2,
96,84,2,
97,84,2,
98,84,2,
99,84,2,
100,84,2,
101,84,2,
102,85,2,
103,85,2,
104,85,2,
105,85,2,
106,85,2,
107,85,2,
108,85,3,
109,84,3,
110,84,2,
111,85,3,
112,85,3,
113,85,3,
114,85,3,
115,85,3,
116,85,3,
117,85,3,
118,85,3,
119,85,4,
120,85,3,
121,85,4,
122,85,3,
123,85,4,
124,85,4,
125,85,4,
126,85,4,
127,86,4,
128,86,4,
129,86,4,
130,86,4,
131,86,4,
132,86,4,
133,87,4,
134,86,4,
135,86,5,
136,86,5,
137,87,5,
138,87,5,
139,87,5,
140,87,5,
141,87,5,
142,87,5,
143,87,5,
144,87,5,
145,87,5,
146,87,5,
147,87,5,
148,88,5,
149,88,5,
150,88,5,
151,88,6,
152,88,6,
153,88,6,
154,88,6,
155,88,6,
156,88,6,
157,88,6,
158,88,7,
159,88,6,
160,88,6,
161,88,6,
162,88,6,
163,88,7,
164,88,7,
165,89,7,
166,89,7,
167,89,7,
168,90,7,
169,90,7,
170,89,7,
171,89,8,
172,90,8,
173,90,8,
174,89,8,
175,90,8,
176,90,8,
177,90,8,
178,90,8,
179,90,8,
180,90,8,
181,90,8,
182,90,8,
183,90,8,
184,90,9,
185,90,8,
186,90,9,
187,91,8,
188,91,9,
189,91,9,
190,91,8,
191,91,9,
192,91,9,
193,91,9,
194,91,9,
195,91,9,
196,91,10,
197,91,9,
198,91,10,
199,91,9,
200,91,10,
201,92,10,
202,92,10,
203,92,9,
204,92,10,
205,93,10,
206,92,10,
207,92,10,
208,92,10,
209,92,11,
210,92,10,
211,92,10,
212,92,10,
213,92,10,
214,92,11,
215,92,11,
216,93,11,
217,93,11,
218,93,11,
219,93,11,
220,93,12,
221,93,11,
222,93,12,
223,94,12,
224,93,12,
225,94,12,
226,93,12,
227,94,12,
228,94,12,
229,94,12,
230,94,12,
231,94,13,
232,94,13,
233,94,13,
234,94,13,
235,94,13,
236,94,13,
237,94,13,
238,94,13,
239,95,13,
240,95,13,
241,96,13,
242,96,14,
243,96,14,
244,96,14,
245,96,14,
246,95,15,
247,96,14,
248,96,15,
249,96,15,
250,95,15,
251,96,15,
252,96,15,
253,96,15,
254,97,16,
255,97,15,
256,97,16,
257,97,16,
258,96,16,
259,96,16,
260,96,16,
261,96,16,
262,96,16,
263,97,16,
264,97,16,
265,97,17,
266,97,16,
267,97,16,
268,97,17,
269,97,17,
270,97,17,
271,97,17,
272,97,17,
273,98,18,
274,97,17,
275,97,18,
276,98,17,
277,98,18,
278,98,19,
279,99,19,
280,99,19,
281,98,19,
282,99,19,
283,99,19,
284,99,19,
285,98,19,
286,99,19,
287,99,20,
288,99,19,
289,99,19,
290,99,20,
291,99,20,
292,99,19,
293,99,19,
294,99,20,
295,99,20,
296,99,20,
297,99,20,
298,99,20,
299,99,20,
300,99,20,
301,99,20,
302,100,21,
303,100,20,
304,100,21,
305,101,22,
306,101,21,
307,101,21,
308,100,22,
309,100,22,
310,100,22,
311,100,22,
312,100,22,
313,100,23,
314,100,23,
315,101,23,
316,101,23,
317,101,23,
318,101,23,
319,101,23,
320,101,23,
321,101,23,
322,101,24,
323,101,23,
324,101,24,
325,101,24,
326,101,24,
327,102,24,
328,102,24,
329,102,25,
330,102,24,
331,102,25,
332,102,25,
333,102,25,
334,102,25,
335,102,26,
336,102,25,
337,102,26,
338,102,26,
339,103,26,
340,103,26,
341,103,26,
342,103,26,
343,103,26,
344,103,26,
345,103,27,
346,103,26,
347,104,27,
348,103,27,
349,104,27,
350,103,28,
351,104,27,
352,104,27,
353,104,28,
354,104,28,
355,104,28,
356,104,28,
357,104,28,
358,104,28,
359,104,28,
360,104,28,
361,104,28,
362,104,28,
363,104,28,
364,105,29,
365,105,29,
366,105,29,
367,105,29,
368,105,29,
369,105,30,
370,105,30,
371,105,30,
372,105,30,
373,105,29,
374,105,30,
375,105,30,
376,105,30,
377,106,30,
378,106,30,
379,106,31,
380,106,31,
381,106,31,
382,106,31,
383,106,31,
384,106,31,
385,106,31,
386,106,31,
387,107,32,
388,106,32,
389,107,31,
390,107,31,
391,107,31,
392,107,31,
393,107,32,
394,107,33,
395,108,33,
396,108,32,
397,108,33,
398,108,32,
399,108,32,
400,108,33,
401,108,33,
402,108,32,
403,108,33,
404,108,33,
405,108,33,
406,108,33,
407,108,33,
408,108,33,
409,108,33,
410,108,33,
411,108,33,
412,108,33,
413,108,33,
414,108,33,
415,109,33,
416,109,33,
417,109,32,
418,109,33,
419,109,33,
420,110,33,
421,110,34,
422,109,34,
423,110,34,
424,110,34,
425,110,34,
426,110,34,
427,110,34,
428,110,34,
429,110,33,
430,110,33,
431,110,34,
432,110,34,
433,110,34,
434,110,34,
435,110,34,
436,110,34,
437,110,34,
438,110,34,
439,110,34,
440,111,34,
441,111,34,
442,111,34,
443,111,34,
444,111,34,
445,111,34,
446,112,34,
447,112,34,
448,112,34,
449,112,34,
450,112,35,
451,112,34,
452,112,35,
453,112,35,
454,112,35,
455,112,34,
456,112,34,
457,112,34,
458,112,34,
459,112,34,
460,112,34,
461,112,34,
462,111,34,
463,112,34,
464,112,33,
465,112,33,
466,113,33,
467,113,33,
468,113,33,
469,113,33,
470,113,33,
471,113,33,
472,113,33,
473,113,32,
